danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
-0.5264287705545889,-1.3674091878027443,-0.45524932114027894,1.6752830227752118,-0.18431398871154434,-0.8306821988554381,0.9736982053241257,-0.4525551463504594,-0.3892204042348411,0.5373387394028752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,34
0.24018954908122384,0.02704899836255934,-0.1429838880774367,-0.7898277699106426,-0.1609454718341005,4.277822081572269,0.018173876150465264,2.706555906040638,-0.1380173243503368,0.3224966212065367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,28
0.4690886958742256,0.44299652129060746,2.7573353315989317,-0.6131742757730655,-0.3322422551103289,-0.5069753180784304,-0.9991100730956534,-0.031268407348075726,-0.13378248315688168,-0.023712986853421884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
0.1661162233670454,0.6511409694066349,-1.1526075460248877,0.08215494214401314,-1.4627624529945285,-0.7930643559507394,-1.1024855174911248,-1.8523228352958663,-0.3797882579403273,-0.911512470819511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,12
0.7525299402472685,-0.6156298126028378,-0.6224833773923989,0.19683243413014323,-0.5803559429554918,-0.47136256206198385,-0.8227109319469126,-0.10275635414774323,-0.404427333974976,-0.6841626735471189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,71
-0.8219716702222216,0.9150572496989886,0.9454448428405133,-0.7415437225523528,-0.2583301728981975,-0.037452182835838434,-0.2118521750269876,0.2606948412632877,0.9795957651588068,-0.7118564934267109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,21
0.7284325726694593,-0.8901506903275861,-0.3526331705412381,0.5518432247362665,-0.2934161261772039,0.6138792396987465,1.3474058490395107,-0.5926354092693211,-2.659865255052936,-0.4395625998279889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
0.6633295369825789,0.6383786200444831,0.3954631721322898,-0.2056150243740125,-1.1316996932564856,1.6372146520827524,0.07029815134022055,1.7614572839424618,0.42021174205967277,0.95938075930704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,17
0.9811087839153545,-1.2579497744855446,-0.8663019644095666,0.47543758137627995,-0.34182134701473277,-0.5173848484113189,0.02035449332027804,0.43453177211496646,-0.22194417709335895,0.7519842732522422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
0.5346159451339467,0.12104961632599076,-0.04731157952907701,0.17056523771301582,-0.09918899363842149,-1.0653387776209555,1.0182677326973435,0.6002323110545931,-0.2985563041385947,1.0789531883523777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,43
-0.6115633726601283,-0.4160770957535864,-0.5491453652458805,-0.1283352357296715,-0.20175963178718215,-0.5071010888200569,-0.9689362874235266,0.08293834949051213,-0.3892204042348411,-0.6266617520579923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,41
-0.05978076518557455,-0.4408439234119069,-0.5885566478724631,-0.4517846332616598,-0.23401233908428137,-0.5932832751621829,-1.8650237401286143,0.9625714962043016,-0.3745909528392687,-0.6584346971372406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1
1.1232000236635957,-1.0515161968208542,-0.46950593624107045,-0.46136955650378725,-0.4293320084792176,-0.6779750555225587,0.7000726130705136,-0.0023451305511056797,-1.184408084696824,0.024892492935250164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
1.105088897330935,0.11749711991331623,-0.8712457580938281,-0.03125467692277931,-0.12540529783118784,-1.0867587575528077,0.7151272816897123,-0.01645995386808916,0.5684311838306064,0.24565671458410127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,25
0.933160664719927,-1.8867132693938033,-0.1966432448568776,-0.6319855426979577,-0.226159160096323,-0.7642293449592806,1.2405001207354218,-0.1042316944944482,-1.140519730510106,0.34994471065241434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
0.181869632642385,1.6347800068083729,-0.3806092742993534,-0.6160148002398211,-0.1495569409772962,0.19112179274937544,0.1635343348023462,0.11318282659796425,0.8658325312800771,-0.7134045951591105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
0.7962116661899115,-0.7853675962795403,-0.1187821391660158,-0.17668890774922788,-0.19538158633962047,-0.9285460699115898,0.6399122267667036,-0.420890378909239,-0.625794032723773,-1.1180980464430523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,9
0.07930552087674905,0.7390837045604892,-0.08960102465198022,-0.4932133277150084,0.3612526819836277,2.364710828204728,-0.21820963489585016,2.015425013624878,0.5095283926852744,0.6394888806978742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
-0.7284794320503704,-1.0609742679015501,-0.05701308662697246,0.37010016060327877,0.8115889357669557,-0.6671985227721077,-0.0016370955337277093,-1.7902264207032088,-3.294898941289702,-0.15191055412212812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,17
-0.04686037014940317,-0.955660155290101,-0.6573933007043884,-0.3488735988453546,-1.032149813582726,-0.48652676672133743,-0.8167311251413358,-0.11716844753458518,0.6706448508180944,1.2767416144489498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,18
0.5321189629522254,-1.9591618063421117,-1.0773885005725967,-0.20296202038057642,-0.3935238846555511,0.033179972085938876,-0.8921884142063684,1.0965962577001205,-0.31337824831568806,-0.017938321661137832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,40
1.4033839532606285,0.02189332798337529,-0.3099066567439582,-0.5947597599315858,0.09350512336199128,-0.5981848216431481,-0.8362512580716107,1.6478340572410035,-0.2323387872954764,0.4423639267723307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.6112715078723379,-0.3909337419318154,-0.2521269127380436,0.5518432247362665,2.513738866623131,-0.6378592650949454,-0.872892000816298,0.7718782513913891,-2.1886429258902798,-0.5007740508662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,49
0.4045587112673639,-0.9448475487238642,-0.460980313580393,0.04514897970421847,-0.16531819204788736,-0.23018156511375729,1.3805752858589113,-0.7850902544962098,-0.6269489894128972,0.04831060326821463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,41
0.7974078774997548,0.3920016978384216,-0.31114002123493073,-0.9740794255549363,-0.4704739470065269,-0.3673335131333565,-0.2940849793344442,-0.24038138648962581,0.4205967276227141,-0.7863865339722325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
0.26060363070665643,-0.004541252310221811,-0.3257662340742969,0.8387921103267563,-0.49051179466466027,-0.47910113849716823,-0.5778434132606711,0.17087524015568142,-0.18479307025986527,-0.7100380882172257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,32
0.49685693124782226,0.25642421626237144,-0.4531708805311679,-0.3428157431332484,-0.6587991002855961,0.9952990942473058,1.1707962825999476,0.2680605329942253,0.8450433108758424,-0.689003563091289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,58
0.5832711707049614,-0.8172446536961484,0.888944544797222,-0.03308619290457743,-0.22023035996735252,0.7878139084361203,0.12143924789391951,-0.1150435170352265,0.228873917228104,1.2821722570340341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,20
-0.6696746945150214,-0.6031546208033438,0.09619644363651862,0.10031774038222892,-0.1842614219856499,-0.38218368494327637,-1.3877704972274927,0.0625478246987388,-0.9684311838306064,0.5193266986116232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,35
-0.24148795798383235,0.9167028069388583,-0.5362290683614354,-0.7074946264142992,-0.44649414120378417,-0.5835147161131704,-0.5289447575892803,0.35912426439420214,0.7451395572666026,0.2464184789286155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,34
-0.5467496123324476,-1.7374570407932375,-0.7934904945081016,-0.12480650793337983,-1.2789591369775162,0.1731567912863589,0.4646377405384154,0.991285582952112,-0.51106833493744,-0.19847647131097185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,11
-1.1024000948076467,0.2936193638991686,-0.17718674673762325,0.07264212935548303,-0.11534566850516657,-0.35098440998121544,-0.7106290161203146,0.8376189768404596,0.11703561116458128,-0.9114878977761398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,42
0.3373938560797706,0.41418835982840685,-0.7269552783197958,1.38250468417169,-0.22043807159320228,1.8391171153144976,0.12007891759907671,0.5648791927466102,-0.23330125120308004,-0.8345005528934758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,40
-1.1844981808855866,-0.059608142814908116,-0.6098892835514913,-0.10500738389091702,0.25294797288690046,-0.23183883683781867,-1.1467199745784151,-0.16137360792279787,-0.7214629451395574,0.02467133554490736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,47
-1.0848224886683748,1.1606533714641156,-0.6285194856734744,0.04572250346120775,-0.05283828190409155,0.4660966129928311,-0.40772676998044544,-0.4524450463245859,0.11626564003849858,-0.3827251505098908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,22
-0.31416147619480267,-0.11519485592443902,-0.5509861287448873,0.9871429426775916,-0.4704941382285313,1.2133474234601986,0.6582200929302794,0.8893109389880707,-0.8069297401347449,-0.7818405209485197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
0.14151032469075728,0.2537337067941107,-0.20419910659934526,-1.1562150519467689,-0.11868987435524392,-0.4278702595313521,-0.37018973294653723,-0.06606001552410365,0.14244465832531286,-0.6619240692959824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,78
1.2317727970719226,0.20883410015383025,-0.8735756877566226,-0.2734312655127135,-0.3999974137763566,-0.9226144740353367,1.3502241904020125,0.8486509994329848,0.5262752646775747,-0.7872220174468609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,22
-0.6400499903296141,-1.1670032954002758,0.5785235091109037,-0.594027613621054,-0.17242541567199102,-0.946991809694766,-1.9152961006096043,0.4740246513957931,-0.13628488931665067,1.8111561616906255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,37
1.7129382971968738,0.7376628068485375,-0.35963609641873917,2.239325704511427,-0.3110706721804089,1.0975987240797362,1.261389491568889,-0.052407612315788894,0.5613089509143409,0.03135520334193381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,66
-0.3866143062713657,-0.02009175194916042,-0.07331481298828545,-0.6251494054601515,-0.48419857517320314,2.9775313847011917,0.11929769167353334,0.3907780218328351,0.4854667949951878,0.8106155547364539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.6685369348687533,-1.1175560953191128,-0.16698864915833003,-0.4696477233829948,0.3381495879562018,-0.41181700389703707,-1.5440639460529249,1.2508794239566647,-1.260827718960539,-0.6657328910185527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,9
0.5242365539493058,1.5409369189647268,-0.5130393779198023,-1.7400209547258962,-0.2527528638006544,0.6814466235628291,1.0418498892203147,0.7322532520795142,0.3128007699711261,0.2948765204570583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,49
0.42701727066132467,-0.12545954541243307,-0.5347325498761216,-0.8514965817404453,0.38268824765614695,-0.44452822953278215,1.4844155337122866,0.9302681486130149,-1.4908565928777673,0.5179997542695663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
0.5561182898788881,-1.169049778271564,-0.5233111909542462,1.899983276203631,-0.6216403945924338,0.6354951695144796,-0.08547637997600517,-0.09938729335601394,0.07969201154956684,-0.6033173608551422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,55
1.2892867630848988,0.5959517402445784,2.1563981887884633,-0.16603231789435463,-0.8200590676896736,0.4682313425009604,-0.0598715877404832,-0.4748944416001938,0.9636188642925891,0.37921120530777747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,21
-2.031763837912273,1.7371113405812213,0.6211108342465129,0.8890397934983709,-0.1987662527879877,2.829381150792097,1.2455305246275215,-0.8928341398160229,0.634456207892204,1.8894213048286033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,28
0.5411447378181481,0.07236025824065627,-0.41565586981262326,-1.7203864150697794,-0.16692997525702452,-0.031953599648594753,0.660517518582404,-0.8652540833347095,-0.07680461982675651,-0.2857353483228898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,26
-1.5371008946219609,-0.7299017692509894,-0.682123466512472,1.9154827617620152,-0.19538158633962047,-0.4636931603735586,-1.0740260137970776,-0.18350371312337257,-0.0798845043310876,1.1198918786091658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.43291226062916305,1.2421921379899472,-0.464881960377512,-1.4869902857487436,0.059344556706040004,0.8245595927489527,-0.14736798837484386,0.08045008890577089,-0.38075072184793085,0.3721833149035509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,40
0.7556913640883322,0.714209869324019,-0.08729110211953575,-1.0721013467483391,-0.23527581073030088,-0.5035854660554634,0.7332384978888663,0.1405426830275305,0.426371511068335,-0.9825777122496624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,53
-2.2984635317242703,-0.989665163172204,-0.4718120405141247,1.3955234277908195,-0.2703290153920514,-0.4267519024427281,-0.9331648238965523,-0.044040010349402435,-1.0515880654475458,-0.5031576360732277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,29
-0.03840823993717849,-0.5870940227997056,3.0491547942331083,-0.1750147464282899,-0.11962133244482728,-0.644522127523887,1.721964186039271,-0.3044596015480064,0.2833493743984602,1.5233812507679074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.7170126114392029,0.05773547708839966,-0.10476533653248929,0.03694136784776437,-0.7054593962855655,0.4557996014998941,0.5575461001684467,2.373998777889713,-1.2400384985563042,0.9676864479665811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,9
-1.11462853235336,1.2010136379524756,-0.262177538518363,0.286770284982062,-0.46900926880245614,-0.36578257228741445,0.790341872373179,0.0028736106752985085,0.027333974975938473,-0.7661874923209242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
-0.3260966919658458,-0.06791683456799885,-0.08482365701362846,0.6223533519006615,0.6793361899365382,-0.168922609258539,-0.6650145068227296,0.10436381452549641,-3.954571703561117,0.17282221403120782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,43
0.6700040859277573,1.3380390888370803,-0.12213479743724828,-0.4697713268990584,0.4895130307897013,1.5905863595316272,0.06153339800205354,0.10647773502226773,0.12338787295476421,0.09792357783511488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,11
-0.8898474920874951,-0.26693795550511523,0.4233632125280192,0.20536935284316016,-0.09918899363842149,0.4302199646327043,-1.3948013887201967,-0.21051124947014363,-0.4958614051973051,0.03322275463816204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
1.006125379716545,-0.6019815550720257,6.153444393922986,0.5164711297051696,-0.10281400475784364,-0.31674077723413036,1.1708561368775263,-1.7872867500123863,-3.0032723772858523,-0.05054675021501419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,48
0.9214651442651361,-0.8992221538154378,0.18470793575540218,0.626865404607273,0.6271237761488772,-0.6378769387711168,-0.6442729590917918,0.08441368983721712,-2.8947064485081815,0.10229757955522785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
0.19329019465539354,-0.0064088219116875825,1.9342154305893333,-1.0450160901031034,-0.1317358758418067,1.1964311578187226,0.5484019352185056,-0.5083978794735017,-0.38748796920115514,-0.2105909816930829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,28
0.10401617106655858,0.3533166774763429,-0.24323061414850897,-1.3619487321156443,-0.1856783235968964,0.2878987459412101,-0.6955299708560497,0.10691813512576176,-0.24234841193455237,-0.2949010935004302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,26
0.5988170111301472,0.568329795511058,-0.4916734069566786,0.502892958793276,-0.13952308959855558,-0.739619446949134,0.5378263065484887,-0.7455533352050338,0.6579403272377287,-0.8113035999508542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,46
-0.6576833447128534,1.1024427459274224,-0.4033514198043441,-0.48344739261904573,1.1833449341031055,-0.6164052205364371,0.6763707848295516,-0.21600524076123157,-0.02694898941289696,0.4414055780808456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,28
1.5803191678575859,-0.25901353118564285,0.9946429989269919,1.6436800997612178,-0.1648643810127152,-0.85674144920232,-0.8745788297118884,2.252503399338299,0.716073147256978,-0.6268091903182209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,78
-2.2749979750100255,-0.785021695588261,0.922046287696693,0.8903013539014332,0.8288593635870234,-0.16030609010496405,0.05025297220098321,-1.275321629700583,-1.5410972088546682,0.6289224720481634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,32
1.4980426217179976,-0.6971555124656025,0.6753351341048023,0.4733387661137915,-1.1699071590914503,-0.26820605553122207,0.28800064115784907,0.11106890610119294,-1.4787295476419635,-0.349576115001843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,27
-1.047385723870088,-0.5210907185600266,-0.17804020580864735,0.4005087391090697,-1.3541872914256257,-0.6105862442378421,-0.9011324659103424,3.530687629711593,-2.471799807507219,0.1576115001842979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,24
-1.2636284400796953,-1.2612420188280458,-0.26633453545158453,0.8427565833824956,-0.39829945649533366,1.1705683789881518,-1.102581457714794,-0.09101969138962748,-2.592107795957652,-0.9713969775156657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0
-0.011777435327874593,1.630361395423576,-0.6784763991495291,-0.7893308459864181,-0.12365977122850379,-0.631322742853961,0.7692380995011494,0.8937149400230109,0.6658325312800771,-0.07448089445877888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
1.1872664885952724,-1.1116875963308843,-0.02575825928030369,-0.6426196473462028,-0.18249318313886687,-0.45011061981279415,-0.6306528619810007,-0.3681744865210043,0.1955726660250241,-0.443297702420445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-2.0607204357420144,-0.5335020402168723,-0.5446528674629673,0.7273263470534732,7.791810190394191,2.5187163189035986,0.7705645144365414,-0.6852625610367018,0.005967276227141424,2.0555596510627843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,25
-2.3454993421060806,0.8988617100580732,0.6565474722140513,-0.5568971522874044,-0.32880637180722666,-0.005214684355191347,-0.6469387693743668,0.0895443510429225,0.01308950914340705,1.222140312077651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1
0.02922728591372791,0.7099655356617001,-0.517796794588434,-0.7076320688154553,-0.501182400197442,1.2650947928100746,0.1699569604434699,-0.1641481285748102,0.6504331087584216,0.686669123971004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,36
-0.7673811998567756,-1.0186614339013451,-0.564792981872988,-0.3775568359139998,-0.2747364780504462,-0.6469336130980883,-0.9937039522288548,0.28919973796193843,0.39788257940327243,1.3077282221403124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,43
-0.3950154828570961,-1.1307297273924126,-0.31768113927241237,0.32371729800867505,-0.5212759757262226,-0.106589527767704,1.0025490473875227,-0.4373283127721535,-1.889316650625602,-0.09249293525003063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,16
1.8631535705424926,-2.4679547909824393,-0.6185811594740815,-0.10427434737144885,-1.258071300541749,-0.184198804547941,1.5496516707519676,-0.151893995695089,0.29008662175168426,0.26941884752426626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,50
-1.3980072569769824,0.721797968266846,-0.5135160836270298,1.0154203275078597,-0.45300229674742537,-0.7474840166028461,0.061971730270276255,-0.1391884527092864,0.3797882579403273,-0.5419093254699595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,38
-1.8280029848570278,0.3359651199513111,-0.1949338264693833,-0.6511539801431441,-0.22597552666961587,2.5057484354104758,-0.46076064745449474,0.7269574408349986,-0.16130895091434075,0.3189089568743088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,49
-0.19128451163641377,-0.45474361358659565,-0.4057484692828297,0.7756544251161847,-0.16095099813983793,0.1463831351197453,1.0106520379957709,0.7707001811145425,-0.4367661212704523,1.2950239587172876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,38
-0.8088616025085623,-1.1770144863538885,0.09292926539409634,-0.39264794558948907,6.3711730571809175,-0.7584037535985972,-0.25611470504919776,3.846597633950444,-0.23753609239653498,1.248236884138101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,63
1.019379383429467,0.7399829706852634,-0.6962399258116464,-1.1289315168822156,-0.11868987435524392,-0.8151401276043416,1.1892030224106795,0.35378441313933706,0.47372473532242554,0.17110210099520848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,43
1.191825214562859,-0.4172761987264297,-0.23793776657184681,-0.8955210539083909,-0.19510841061975975,-1.082075471226903,0.28975280127517855,-1.0276406114955436,-0.22252165543792105,-0.19798501044354352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,9
0.3814949663209273,0.30135124190995766,-0.41709836396481154,0.10242328738230934,0.8326030176606418,1.8540907176346302,-0.5017323432308658,1.4111850616284896,-0.3938402309913379,-1.110210099520826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,49
